Key,prompt_id,prompt_text
2046,cbab0229cc03bcce640c699b4c461e3d,What are the eligibility criteria for LRG?
2047,00753d2ed22d7de929446d028f1f72a3,सी एलफ में ऑर्डेट केस कोो करनी चाहिए
2048,3375d6e07939653a1263342686c7dfe9,What are the objectives of the Aajeevika Grameen Express Yojana (AGEY)?
2049,312810b27d4050f06e7cffbb41d23df9,What is process of dual authentication.
2050,042f5b62767ca11f92aed59d5cba66e1,What is the components of audit.
2051,5ea30ffc2791497c5fd3f251678cf181,village organisation में secretary की भूमिका क्या है?
2052,54fb4cda1440f9c4f9f3d04adf49db33,What is selection criteria of CMTC manager?
2053,af5a953be2099d722acc553faecefc32,Why CMTC is needed?
2054,18530ffb2744074e24e2759729a20a6c,Which book of CBO is called 'Mother Book'?
2055,4c15954b7b293d1aa33de8ad976540ef,What is CBOs
2056,0a3afb6668959749e92fea97544562c1,HR management of Cmtc for staff
2057,9f81a816b26a8317b5db2dead8bb1109,SHG ka apna corpus Kiya hota h
2058,138043e4a560107fac0f7a2295e12a3e,Internal audit ke bare me btaiye
2059,65d362bc253f2f9436ff6ca37b8cf3d7,What types of support are provided to food processing units under the scheme?
2060,5c0afecf386e67fa2f28f2d124f2908a,What is the full form of AAP?
2061,73824c4743cee578c72df26a8de5f09f,एमसीएलएफ़ की क्या नीतियाँ होती है
2062,990c49d3cd945d7de6c6c3724f180f3d,सोसायटी एक्ट और कॉपरेटिव सोसायटी में क्या अंतर है
2063,e8b42b39b2db00f598e7cb805e61204d,Clf governance ko majbut karne ke liye kon konsi training  karani chahie
2064,045911e67998af4f6eb32652040dfd18,What are the key performance indicators for an Immersion Site?
2065,cb1461cfa5b60235e4972391d86f60e8,What is Credit Linkage Process in SHG?
2066,b85ce3772326505cf68af735cf12f037,What is the major pillers of immersion sites.
2067,91daa4c7431ba8e5c5c63bff0e687a90,What are the key features and responsibilities of a BRC in the SVEP program?
2068,3c53b2b13e7d2a200181c04cf31b5b8e,एस एच जी की इंटरनल ऑडिट का कितना फीस लगता है
2069,6993ca22e3763616997689301329429e,वीजीएफ क्या है
2070,97d6547a75e49da48f4cdd68046b8d8c,What is HR manual
2071,9593c03a3bee890a31de6a4a48a01a60,Clf मे HR  स्टाफ मे कौन कौन होता है।
2072,f963ab3e4ef6bf963e35e75bc9b48e80,MCIP kya he
2073,8002e6bd7e85c33e8c30c87c54620ea2,isko hindi me dikhaye
2074,0b32108be641eb0b095956aeb9726d4c,सीएमटीसी के माध्यम से सीएलएफ को किस प्रकार से वित्तीय लाभ प्राप्त होता है?
2075,e8b42b39b2db00f598e7cb805e61204d,Clf governance ko majbut karne ke liye kon konsi training  karani chahie
2076,514d0796ea8090dc858ab6d249f061e9,What is IB?
2077,e61b8b4f6447b418978ce9917fbac022,Federation ki Account policy kya hoti h
2078,6de3f7faf010465e102fc62d6213505d,What are the different types of funds that CLF receive
2079,d2bdecd7e59af04a1efdd1f5ab99c264,What are the key steps and mechanisms involved in the review and monitoring process for farm livelihoods at various levels in SRLM?
2080,4948bf883d94731975908695bc2dd3db,What is the recommended startup amount for a Cluster-Level Federation (CLF) according to the National Rural Livelihoods Mission (NRLM)?
2081,0f011dcdbb7f755be0c399eb60f1a571,What is the role of Village level functionaries (Cluster Coordinator/ Community Organizer) and NGOs?
2082,edcba672a4c904054224a86688645e70,What are the criteria for an enterprise to be considered a MED enterprise?
2083,ca54957c7e58b51fb15638a90d974411,वी आर फन्ड क्या होता है
2084,5a482c37ca1f0583a9be39d626e209ce,What is the step of Clf registration?
2085,b695145210513325c9cf0516bd45c2d4,What is the purpose of the Thiru TR Institution?
2086,268aef727c1e817ca635a931eeb6382f,Who does the retainer consultants report to?
2087,a59ecbad4df34ac36af0cc9dc2343dae,How many CC can be deployed in one cluster?
2088,d98926f58139082945f8d4391b214687,What are the minimum eligibility criteria for CLF Accountant?
2089,1aa1f5a5496ee7cf0dc16294d30df2c7,In how many installments can the funds be released for MKSP under NRLM?
2090,57a82632a5c715daaa1e37c8e3fe99ec,How to form the shg
2091,e9b70bdf7fd8ad2feaa7dc4bfd61f7f4,Explain on financial management policies in CLFs
2092,77d9f1827218c7a47929f281b5f20cfc,वाट इस द एसेज
2093,f3869f57b3fc6ce78e4ad99dbd6a64c7,Provide a summary of advisory around immersion model CLF
2094,edb6cb748ef4bf5caeb022c554d06f4c,What are the benefits of internal Audit ?
2095,8566e6519415eace1d34da95aaec3e76,What are the broad components of IFC?
2096,394c5997c59d1d3b0be80308e6b7818c,What are the criteria for selecting a Technical Support Agency (TSA) for cluster development?
2097,f8c25316d8d8d8dd0cda719ac1d2c264,portfolio in arrears kaise calculate kar sakte hai
2098,d8a9b5efacf7996dc7cf3128ec9e9931,CIF kya hai
2099,a6a85acee5069ce1f3dda54b42ab5f2e,Who conducts internal grading of CLF?
2100,bae2e08cbb1200aa584bdc737e34627e,Accounting ka time kya hota hai?
2101,779bb3631ae135a37d8e65b2586eb34a,CMTC ka kanuni anupalan kya hai?
2102,7b09fce2e8dfab6090032c281ea7471f,How clear and accurate were the answers I (Kunji) provided?
2103,ecd32961c16788b94cbf7b8479c1072a,लोन डिफ़ॉल्ट हो गया तो हम क्या कर सकते हैं
2104,2869a55d23e867d2289ad134672e6bc5,डुअल ऑथेम्टिकेशन क्या है
2105,eed86745b070c10a94ba5cc081fa8f5b,What is the financial system of fedration.
2106,647d5a080d8cc18b768eb3971e40c1c4,What is Clf income
2107,29154785dea1ef32f06eae2ba58f4c03,How to prepare list of blocks for activation?
2108,657bccaff80d0df214b3e76c5545c5d7,What is the mandatory agenda for the CBRM committee?
2109,8b743f7c54343500bdb56c8d632467f7,Master trainer kon hota hai
2110,276d5aacb6ff2a650b38c34e112bcbf0,What’s lifecycle of clf
2111,919b3178f27f31f2c1e8c98c4b182400,संकुल स्तरीय संगठन में हम एक समूह को कितना रोतेशन में ऋण दे सकते हैं?
2112,a29a0dbb3b02b309e27bf33293f1ef04,What is dual authentication?
2113,77cbee237ccf4a91a8240c000a22a0b9,शासन क्या होता है
2114,6c3caee843635ebeaab490cfccf4ee5c,What are the documents which are required for dual authentication
2115,1545a7b0cccca19089e00c59dd029f33,What is CMTC and what the important points to create a calender for this?
2116,76c91b79e824ffd374d19eb3c851424a,How member can be register in SHG
2117,1da36f4696666eb36b81b46edd43f7cc,Generate a list of training inputs for each of CLF staff
2118,a058f2d93cdffb10dd28dbea8785d4e9,"to record liquidity, what format should the CLF accountant use to record inflows and outflows each month?"
2119,d90f4fa05bef173dd1a47582152459fc,Savm sahayata samuh mein kharidi prakriya kaise sanchalit ki jaati hai
2120,d4fd0b69ac036ceedf21b1d6943e5e64,Eligibility criteria of trench 2
2121,09aa34424e390f5483b491a579c46dbe,What is process of CBOs HR deployed?
2122,23d4953ac57e4679a4f0aa837ab045a9,And what are the important guidelines or recommendations to be used while monitoring model CLF's performance in terms of vulnerability gap fund?
2123,096d26c2e720822ba98073e98b2097b6,pls check again
2124,d7c6626b67c11c4bbe44de74421b9f11,What is the project period of MKSP under NRLM?
2125,aa664682929d730ad3adf0f3b49516f7,Full form of cmtc
2126,3341722b8dc99591db540718c0406a51,What is the process flow of fund transfer to CLF for MKSP?
2127,13ea6e61db10bcf9488bda07b2554cc0,What is the training methodology of CMTC? 25
2128,de5ac7ead5a183f255dcdc19b947cc8c,Receipts and payments of accounting policies
2129,ac944448b054c9acca1e99e3509c4db8,hum kisi gav ko saturate kab manege?
2130,5fa972ae28d1fbae57317b67326462b5,What are the documents required for activation of community based organization? 25
2131,e5d74469d9fcb6c91fe1622b41227f81,Startup fund se fixed asset ko balance sheet and income & expectations me kese diktat
2132,0fd8872dacae9b9760fa59ebcd625d16,what is an RF?
2133,79b2e4ad15fce4938a14447daaf11689,Startup fund se fixed asset ko balance sheet me kese diktat
2134,5616405fc1e5172b26c0d527c94968f0,Please tell us about VGF
2135,154e996728a679021b0b7e69cf52293a,What is the checklist for developing an immersion site for FNHW?
2136,f2bae6cada5e517528185dbd035726c6,What is the criteria of selection of MCLF to establish CMTC?
2137,24fef94603d51dba6f149a366d74b753,VRF fund ka paisa shg  ya vo pr milta h
2138,be7ca03fc6f075106cc99b74d0aee618,How do SHGs repay CIF to VOs?
2139,adf896773939bf7f0663ab7a3ce019b4,What staffing is required in blocks where the MED program is proposed?
2140,d87fcddd6cb0f45244c73b32546d9c02,What are the staff qualification and years of experience in each category co staff?
2141,0f93313e06be4ea54eeb0cc1b6c03ba6,CLF rotation amount kya hota hai or kyu jruri hai
2142,abf1b474df1e6e8218fd27b9243c9dda,SOP kya hai
2143,c56bfb4559dd709a056c22d484377af2,Ask again
2144,73b3de6a4a1d6e66b5b3278713d550aa,इमर्शन मॉडल सीएलएफ के संबंध में क्या सलाह है?
2145,beee38339d6f4832c4d8a5daf34e0e63,What is the criteria of MCLFs to establish CMTC
2146,18ea9875a04de2b694103f1ec7a43c2c,Books of record updating se kya impact padta ha
2147,9069ccb527291e5496766828d9e9e1d0,system of leadership ko paribhashit kare
2148,f0e3de267c3e6f037a2affaea17d3516,आंतरिक शिकायत समिति के बारे में मुझे बताएं
2149,e65c117b2915e1843c809ef538e17deb,क्लस्टर मैनेजर के लिये आवश्यक पात्रता क्या है?
2150,17880862c575af81f4e070a1596fd86f,what are the objectives to promoting nutri-garden
2151,8f07f8530de8248f42e4bf3ff80bc71a,संगठन कितने प्रकार के होते है
2152,4afa3a073512473d36131dfd43c8dacb,Idle fund Kiya hota h
2153,d2f39e0560d52040935df38d0a0c0235,What is the nature of expenditure for VGF?
2154,9753597445e83617584c1ef449794064,Specimen copy of share certificate book
2155,f8a94296d0473e16a48eb38d4bc23014,What is the interest rate for PMFME Scheme?
2156,e1c8fe2026722e5b28af492bee9d3fef,What role do National Resource Persons (NRPs) play in supporting the State Rural Livelihoods Missions (SRLMs)?
2157,c56bfb4559dd709a056c22d484377af2,Ask again
2158,52692ca29adc402f79a16c07c3f93d4b,What are the eligibility criteria for SHGs to get loans under DAY-NRLM?
2159,078e0005fc0cf43f09853e873b4db1a3,What is the revised funding pattern for the Mahila Kisan Sashaktikaran Pariyojana (MKSP) under NRLM?
2160,9cd38ed8f4dc8725547ce2746ed937a4,What is the purpose of Cif?
2161,57f09216c172911dd0aac3d1b4b33be3,Nrlm
2162,d408a1aa85754055633ce1e7814fc05b,AEGY कितने ब्लॉक्स में लागू है?
2163,11001fabdbde14bbb6a84d262edc5c0e,What are the objectives of the Mahila Kisan Shashaktikaran Pariyojana (MKSP) launched under the DAY National Rural Livelihoods Mission?
2164,fddd41edcbe9a6d9aa2d372dada7c8ad,HR Policy
2165,721fde2ffc6c01c493a86dd23347458f,What is the process of CIF repayment
2166,f4dcbcad521eb2efdb559da5aeea241b,What type of work is permissible under MGNREGA for a community Nutrition Garden?
2167,8d75f056e67b775e2f29339f2692fd32,CLF MIS के मुख्य कार्य क्या-क्या होते हैं
2168,d796eb31c09c48848753aa117f3f48d8,Startup kyu दिया जाता है
2169,b6da559b3e4d056d8671e35c152ac782,What is the procedure for internal audit?
2170,e66847b74919e2a5f25166ace2654f66,एसएचजी में क्रेडिट लिंकेज प्रक्रिया क्या है?
2171,64f24f6f16c8db4706d5b0c60031b0aa,What is the Revolving Fund (RF) and Community investment support Fund (CIF)?
2172,43ce5857e859499bd5a97315de5be3c2,वाट इस द लाइवलीहुड फंड
2173,b846d55b908f293ad4ce89577202fdeb,"What are the permanent and non-permanent staff positions at SHG as per the NRLM/SRLM Guidelines? (write in brief, only 10 words per position). Make an exhaustive list"
2174,1c5741360cb473ae2dd1e7812cdcfedd,what is the PLF
2175,b5d57c2d81f2c256a947048ee8c9a281,types of social capital in community-based institutions.
2176,e1c373578924d18a6ff33f89dec97c61,VGF ka process kya hai?
2177,ab5fa5e98dfe07c538dd375bffe222da,Icrp's roles and responsibilities care.
2178,aededebf49435791f1c4420fa4126b6d,एसएचजी ऑडिट की प्रक्रिया क्या है?
2179,1bc4df606f9db3ebd0f1d8d7c581e17d,CLF का रिकॉर्ड
2180,10041fab63e17e6c7296e5981fd18e36,purpose of statutory audit
2181,101a866b8190fbb384e927175a48c4b3,What are the eligibility criteria to become a CLF manager?
2182,1edfdb10c011ebb70773eecfb72e33df,CCL kya hota ha
2183,19d2eb8cfa54883a3ed21d7d8742fa16,On what basis VGF is given?
2184,442ae472c4559c397c933e3874d3c0cb,What activities should be planned in a Model CLF where digital finance and insurance interventions are included?
2185,479d1895db257f0efbc1508bd785298f,CLF office bearers change in how many yeats
2186,01c845167d664c5cb93f2112e0c8be59,Give me a summary of Standard operating process?
2187,3b9585d797db51512d26fd6ef45746df,What arrangements are required to set up a weekly market for SHG members?
2188,dfc92ac8b829bc2f46ac05ad5a247089,What is UHN?
2189,e0e3836d708193af9cf451bec39ab7db,Who is the signatory of the CLF bank account??
2190,8f2161313dd0238b59cf0be31eecd212,What is the accounting policy of CBOs
2191,d144cc85ef1b4c69af9801377e3df776,फेडरेशन में पोर्टफोलियो का प्रबंधन
2192,b363a2593efc5459979c8e6146b94ed0,क्लस्टर लेवल फेडरेशन के अंदर हम किन-किन कर्मचारियों की नियुक्ति कर सकते हैं
2193,1a41843f34f112f25fdb909cd79c129f,क्लस्टर स्तरीय फेडरेशन (सीएलएफ) के प्रशासन और संचालन के लिए प्रणालियाँ क्यों महत्वपूर्ण हैं?
2194,bf6ce14de5490587e2a6743cfda9c46c,What are the specific objectives of MKSP?
2195,324d5a6c72f8171259795904c97d61a2,What are the major pillars of immersion site that shall be strengthened
2196,97a3659b39b93617870bb626f3a80c86,What is the internal audit policy of MCILF?
2197,740a807d55326cda5e5721a5fc3616bd,AGEY mai konse blocks mai kaam hona hai?
2198,18ea9875a04de2b694103f1ec7a43c2c,Books of record updating se kya impact padta ha
2199,1c0e912eb338b7f957c73f97acbe8aa7,Who is the signatory for the (CLF) bank account?
2200,90426fd816c605e1b535a45a576a51f8,"Who will conduct the training of beneficiaries, and what are the options if District Level Trainers are unavailable?"
2201,990c49d3cd945d7de6c6c3724f180f3d,सोसायटी एक्ट और कॉपरेटिव सोसायटी में क्या अंतर है
